"Id","Prediction1"
"4137","86"
"4138","78"
"4139","74"
"4140","30"
"4141","40"
"4142","95"
"4143","29"
"4144","9"
"4145","92"
"4146","26"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","50"
"4152","22"
"4153","44"
"4154","50"
"4155","33"
"4156","44"
"4157","83"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","98"
"4163","56"
"4164","7"
"4165","89"
"4166","53"
"4167","57"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","72"
"4173","24"
"4174","65"
"4175","86"
"4176","72"
"4177","17"
"4178","81"
"4179","95"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","42"
"4185","86"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","1"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","83"
"4204","13"
"4205","65"
"4206","59"
"4207","50"
"4208","32"
"4209","0"
"4210","86"
"4211","87"
"4212","69"
"4213","27"
"4214","66"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","64"
"4220","13"
"4221","30"
"4222","33"
"4223","67"
"4224","90"
"4225","57"
"4226","44"
"4227","63"
"4228","1"
"4229","79"
"4230","32"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","21"
"4236","55"
"4237","58"
"4238","7"
"4239","49"
"4240","35"
"4241","57"
"4242","12"
"4243","43"
"4244","10"
"4245","43"
"4246","18"
"4247","17"
"4248","51"
"4249","54"
"4250","51"
"4251","5"
"4252","34"
"4253","67"
"4254","31"
"4255","11"
"4256","35"
"4257","64"
"4258","44"
"4259","62"
"4260","94"
"4261","95"
"4262","5"
"4263","54"
"4264","57"
"4265","97"
"4266","90"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","66"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","30"
"4280","35"
"4281","57"
"4282","36"
"4283","98"
"4284","44"
"4285","79"
"4286","47"
"4287","56"
"4288","61"
"4289","50"
"4290","22"
"4291","60"
"4292","88"
"4293","79"
"4294","98"
"4295","30"
"4296","41"
"4297","69"
"4298","66"
"4299","66"
"4300","46"
"4301","82"
"4302","77"
"4303","18"
"4304","97"
"4305","44"
"4306","63"
"4307","28"
"4308","95"
"4309","83"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","43"
"4321","30"
"4322","1"
"4323","15"
"4324","54"
"4325","85"
"4326","51"
"4327","6"
"4328","35"
"4329","46"
"4330","6"
"4331","8"
"4332","46"
"4333","65"
"4334","81"
"4335","55"
"4336","76"
"4337","83"
"4338","44"
"4339","81"
"4340","35"
"4341","21"
"4342","83"
"4343","93"
"4344","77"
"4345","92"
"4346","18"
"4347","39"
"4348","52"
"4349","85"
"4350","96"
"4351","98"
"4352","10"
"4353","68"
"4354","28"
"4355","32"
"4356","21"
"4357","98"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","85"
"4363","79"
"4364","3"
"4365","23"
"4366","59"
"4367","29"
"4368","45"
"4369","72"
"4370","30"
"4371","78"
"4372","11"
"4373","64"
"4374","7"
"4375","60"
"4376","38"
"4377","23"
"4378","78"
"4379","43"
"4380","50"
"4381","94"
"4382","96"
"4383","5"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","78"
"4393","51"
"4394","54"
"4395","18"
"4396","17"
"4397","60"
"4398","92"
"4399","27"
"4400","62"
"4401","3"
"4402","10"
"4403","92"
"4404","60"
"4405","17"
"4406","4"
"4407","67"
"4408","16"
"4409","78"
"4410","37"
"4411","18"
"4412","72"
"4413","23"
"4414","83"
"4415","98"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","72"
"4421","55"
"4422","4"
"4423","48"
"4424","55"
"4425","36"
"4426","81"
"4427","77"
"4428","13"
"4429","37"
"4430","37"
"4431","64"
"4432","75"
"4433","89"
"4434","80"
"4435","5"
"4436","59"
"4437","54"
"4438","98"
"4439","39"
"4440","5"
"4441","33"
"4442","23"
"4443","48"
"4444","69"
"4445","78"
"4446","12"
"4447","26"
"4448","64"
"4449","76"
"4450","10"
"4451","55"
"4452","5"
"4453","84"
"4454","39"
"4455","27"
"4456","54"
"4457","41"
"4458","79"
"4459","54"
"4460","21"
"4461","51"
"4462","79"
"4463","87"
"4464","83"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","72"
"4471","49"
"4472","85"
"4473","97"
"4474","11"
"4475","19"
"4476","3"
"4477","37"
"4478","27"
"4479","20"
"4480","31"
"4481","96"
"4482","19"
"4483","17"
"4484","78"
"4485","80"
"4486","41"
"4487","43"
"4488","81"
"4489","44"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","70"
"4495","61"
"4496","24"
"4497","45"
"4498","31"
"4499","40"
"4500","90"
"4501","31"
"4502","66"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","67"
"4508","7"
"4509","66"
"4510","93"
"4511","93"
"4512","69"
"4513","67"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","27"
"4521","39"
"4522","3"
"4523","58"
"4524","22"
"4525","96"
"4526","27"
"4527","46"
"4528","95"
"4529","93"
"4530","31"
"4531","88"
"4532","9"
"4533","10"
"4534","30"
"4535","11"
"4536","93"
"4537","35"
"4538","97"
"4539","67"
"4540","19"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","44"
"4546","51"
"4547","91"
"4548","62"
"4549","12"
"4550","63"
"4551","59"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","55"
"4558","77"
"4559","5"
"4560","83"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","63"
"4568","78"
"4569","43"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","7"
"4578","24"
"4579","57"
"4580","44"
"4581","42"
"4582","60"
"4583","55"
"4584","18"
"4585","47"
"4586","92"
"4587","82"
"4588","39"
"4589","99"
"4590","90"
"4591","63"
"4592","58"
"4593","22"
"4594","81"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","80"
"4608","4"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","9"
"4621","70"
"4622","31"
"4623","42"
"4624","63"
"4625","88"
"4626","56"
"4627","92"
"4628","76"
"4629","31"
"4630","6"
"4631","96"
"4632","54"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","76"
"4639","18"
"4640","20"
"4641","2"
"4642","57"
"4643","22"
"4644","32"
"4645","57"
"4646","58"
"4647","49"
"4648","45"
"4649","55"
"4650","75"
"4651","93"
"4652","57"
"4653","96"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","78"
"4660","26"
"4661","58"
"4662","61"
"4663","0"
"4664","76"
"4665","19"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","64"
"4676","22"
"4677","37"
"4678","77"
"4679","92"
"4680","41"
"4681","7"
"4682","2"
"4683","0"
"4684","23"
"4685","74"
"4686","31"
"4687","14"
"4688","29"
"4689","94"
"4690","77"
"4691","22"
"4692","49"
"4693","62"
"4694","47"
"4695","52"
"4696","96"
"4697","44"
"4698","17"
"4699","34"
"4700","75"
"4701","86"
"4702","89"
"4703","95"
"4704","46"
"4705","57"
"4706","15"
"4707","89"
"4708","78"
"4709","30"
"4710","64"
"4711","79"
"4712","47"
"4713","46"
"4714","32"
"4715","51"
"4716","49"
"4717","29"
"4718","9"
"4719","58"
"4720","60"
"4721","21"
"4722","67"
"4723","93"
"4724","63"
"4725","23"
"4726","39"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","31"
"4733","60"
"4734","35"
"4735","71"
"4736","3"
"4737","78"
"4738","9"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","64"
"4748","57"
"4749","0"
"4750","68"
"4751","2"
"4752","39"
"4753","62"
"4754","22"
"4755","83"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","80"
"4761","55"
"4762","81"
"4763","67"
"4764","24"
"4765","99"
"4766","78"
"4767","14"
"4768","36"
"4769","36"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","75"
"4780","56"
"4781","31"
"4782","89"
"4783","39"
"4784","79"
"4785","63"
"4786","93"
"4787","25"
"4788","31"
"4789","78"
"4790","80"
"4791","57"
"4792","87"
"4793","15"
"4794","26"
"4795","5"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","38"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","72"
"4809","74"
"4810","30"
"4811","3"
"4812","68"
"4813","4"
"4814","80"
"4815","64"
"4816","97"
"4817","31"
"4818","97"
"4819","87"
"4820","90"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","85"
"4831","86"
"4832","67"
"4833","88"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","77"
"4841","14"
"4842","57"
"4843","75"
"4844","42"
"4845","96"
"4846","38"
"4847","48"
"4848","81"
"4849","85"
"4850","80"
"4851","78"
"4852","84"
"4853","98"
"4854","97"
"4855","70"
"4856","62"
"4857","24"
"4858","42"
"4859","8"
"4860","81"
"4861","19"
"4862","16"
"4863","91"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","81"
"4872","52"
"4873","61"
"4874","10"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","92"
"4882","93"
"4883","49"
"4884","84"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","47"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","55"
"4902","12"
"4903","61"
"4904","12"
"4905","51"
"4906","61"
"4907","49"
"4908","49"
"4909","17"
"4910","90"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","51"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","18"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","72"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","7"
"4938","64"
"4939","81"
"4940","52"
"4941","86"
"4942","72"
"4943","93"
"4944","9"
"4945","38"
"4946","51"
"4947","98"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","91"
"4957","95"
"4958","54"
"4959","34"
"4960","88"
"4961","94"
"4962","39"
"4963","46"
"4964","20"
"4965","19"
"4966","83"
"4967","32"
"4968","10"
"4969","6"
"4970","31"
"4971","3"
"4972","60"
"4973","86"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","41"
"4985","94"
"4986","64"
"4987","82"
"4988","67"
"4989","5"
"4990","15"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","7"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","94"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","1"
"5013","96"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","89"
"5019","22"
"5020","0"
"5021","72"
"5022","98"
"5023","24"
"5024","31"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","77"
"5031","75"
"5032","28"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","96"
"5039","51"
"5040","46"
"5041","78"
"5042","71"
"5043","68"
"5044","91"
"5045","90"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","47"
"5052","57"
"5053","83"
"5054","62"
"5055","74"
"5056","78"
"5057","48"
"5058","0"
"5059","95"
"5060","44"
"5061","47"
"5062","91"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","67"
"5070","40"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","50"
"5078","97"
"5079","29"
"5080","38"
"5081","72"
"5082","33"
"5083","40"
"5084","67"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","38"
"5093","75"
"5094","45"
"5095","3"
"5096","0"
"5097","51"
"5098","37"
"5099","50"
"5100","32"
"5101","64"
"5102","95"
"5103","12"
"5104","92"
"5105","4"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","58"
"5111","85"
"5112","86"
"5113","22"
"5114","90"
"5115","81"
"5116","57"
"5117","93"
"5118","98"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","96"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","72"
"5134","10"
"5135","75"
"5136","23"
"5137","30"
"5138","97"
"5139","35"
"5140","61"
"5141","94"
"5142","44"
"5143","44"
"5144","66"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","43"
"5150","71"
"5151","91"
"5152","99"
"5153","74"
"5154","64"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","50"
"5160","5"
"5161","55"
"5162","21"
"5163","3"
"5164","49"
"5165","78"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","78"
"5174","18"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","47"
"5186","51"
"5187","33"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","90"
"5198","77"
"5199","33"
"5200","66"
"5201","65"
"5202","83"
"5203","10"
"5204","22"
"5205","47"
"5206","95"
"5207","96"
"5208","84"
"5209","76"
"5210","57"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","37"
"5219","35"
"5220","25"
"5221","95"
"5222","22"
"5223","2"
"5224","14"
"5225","35"
"5226","34"
"5227","24"
"5228","75"
"5229","13"
"5230","86"
"5231","44"
"5232","74"
"5233","85"
"5234","79"
"5235","30"
"5236","17"
"5237","37"
"5238","58"
"5239","38"
"5240","30"
"5241","38"
"5242","27"
"5243","17"
"5244","9"
"5245","84"
"5246","10"
"5247","80"
"5248","32"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","40"
"5254","37"
"5255","21"
"5256","34"
"5257","80"
"5258","29"
"5259","60"
"5260","70"
"5261","67"
"5262","93"
"5263","34"
"5264","66"
"5265","78"
"5266","19"
"5267","11"
"5268","79"
"5269","54"
"5270","66"
"5271","40"
"5272","51"
"5273","58"
"5274","72"
"5275","77"
"5276","71"
"5277","83"
"5278","67"
"5279","79"
"5280","15"
"5281","58"
"5282","20"
"5283","9"
"5284","3"
"5285","39"
"5286","43"
"5287","3"
"5288","36"
"5289","96"
"5290","14"
"5291","16"
"5292","53"
"5293","57"
"5294","90"
"5295","2"
"5296","35"
"5297","96"
"5298","2"
"5299","49"
"5300","82"
"5301","64"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","54"
"5307","93"
"5308","40"
"5309","36"
"5310","90"
"5311","37"
"5312","41"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","25"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","8"
"5323","22"
"5324","51"
"5325","13"
"5326","15"
"5327","35"
"5328","34"
"5329","70"
"5330","21"
"5331","79"
"5332","19"
"5333","80"
"5334","7"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","67"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","72"
"5347","8"
"5348","40"
"5349","73"
"5350","60"
"5351","65"
"5352","81"
"5353","98"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","25"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","98"
"5371","56"
"5372","18"
"5373","51"
"5374","8"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","34"
"5381","69"
"5382","77"
"5383","54"
"5384","38"
"5385","7"
"5386","58"
"5387","92"
"5388","3"
"5389","32"
"5390","0"
"5391","52"
"5392","69"
"5393","18"
"5394","50"
"5395","79"
"5396","95"
"5397","79"
"5398","79"
"5399","83"
"5400","47"
"5401","88"
"5402","72"
"5403","89"
"5404","72"
"5405","62"
"5406","95"
"5407","12"
"5408","23"
"5409","34"
"5410","70"
"5411","59"
"5412","2"
"5413","30"
"5414","72"
"5415","24"
"5416","26"
"5417","23"
"5418","5"
"5419","93"
"5420","11"
"5421","15"
"5422","0"
"5423","1"
"5424","85"
"5425","46"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","72"
"5433","1"
"5434","91"
"5435","23"
"5436","64"
"5437","58"
"5438","90"
"5439","94"
"5440","10"
"5441","44"
"5442","39"
"5443","18"
"5444","69"
"5445","55"
"5446","44"
"5447","63"
"5448","74"
"5449","73"
"5450","85"
"5451","50"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","97"
"5460","28"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","43"
"5470","52"
"5471","65"
"5472","32"
"5473","98"
"5474","71"
"5475","7"
"5476","51"
"5477","53"
"5478","29"
"5479","99"
"5480","68"
"5481","99"
"5482","30"
"5483","78"
"5484","58"
"5485","68"
"5486","83"
"5487","19"
"5488","31"
"5489","44"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","41"
"5495","21"
"5496","73"
"5497","57"
"5498","0"
"5499","30"
"5500","31"
"5501","3"
"5502","3"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","78"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","95"
"5516","81"
"5517","4"
"5518","29"
"5519","24"
"5520","60"
"5521","50"
"5522","80"
"5523","51"
"5524","67"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","15"
"5530","26"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","90"
"5536","54"
"5537","3"
"5538","53"
"5539","84"
"5540","25"
"5541","30"
"5542","31"
"5543","44"
"5544","78"
"5545","41"
"5546","92"
"5547","96"
"5548","8"
"5549","89"
"5550","0"
"5551","23"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","72"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","78"
"5565","23"
"5566","88"
"5567","96"
"5568","4"
"5569","6"
"5570","20"
"5571","78"
"5572","31"
"5573","98"
"5574","34"
"5575","36"
"5576","59"
"5577","0"
"5578","70"
"5579","32"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","70"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","50"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","53"
"5597","3"
"5598","64"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","35"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","72"
"5610","21"
"5611","89"
"5612","0"
"5613","68"
"5614","60"
"5615","35"
"5616","20"
"5617","0"
"5618","3"
"5619","58"
"5620","66"
"5621","6"
"5622","11"
"5623","81"
"5624","66"
"5625","98"
"5626","54"
"5627","59"
"5628","85"
"5629","26"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","80"
"5635","81"
"5636","80"
"5637","57"
"5638","35"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","7"
"5644","33"
"5645","19"
"5646","53"
"5647","62"
"5648","87"
"5649","64"
"5650","61"
"5651","31"
"5652","0"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","12"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","32"
"5669","16"
"5670","98"
"5671","32"
"5672","22"
"5673","61"
"5674","95"
"5675","50"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","51"
"5686","86"
"5687","79"
"5688","36"
"5689","11"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","18"
"5704","13"
"5705","83"
"5706","96"
"5707","58"
"5708","79"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","20"
"5718","86"
"5719","72"
"5720","73"
"5721","35"
"5722","67"
"5723","19"
"5724","5"
"5725","51"
"5726","85"
"5727","98"
"5728","78"
"5729","29"
"5730","5"
"5731","86"
"5732","95"
"5733","15"
"5734","46"
"5735","42"
"5736","38"
"5737","90"
"5738","90"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","36"
"5744","37"
"5745","96"
"5746","39"
"5747","89"
"5748","88"
"5749","91"
"5750","37"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","84"
"5756","35"
"5757","43"
"5758","55"
"5759","39"
"5760","83"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","32"
"5774","98"
"5775","66"
"5776","92"
"5777","90"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","84"
"5783","84"
"5784","73"
"5785","38"
"5786","96"
"5787","23"
"5788","96"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","66"
"5798","60"
"5799","19"
"5800","3"
"5801","64"
"5802","80"
"5803","19"
"5804","36"
"5805","91"
"5806","14"
"5807","78"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","3"
"5821","49"
"5822","27"
"5823","6"
"5824","84"
"5825","43"
"5826","47"
"5827","46"
"5828","62"
"5829","84"
"5830","79"
"5831","27"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","68"
"5846","31"
"5847","78"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","84"
"5855","18"
"5856","64"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","31"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","27"
"5881","69"
"5882","34"
"5883","98"
"5884","69"
"5885","72"
"5886","86"
"5887","15"
"5888","95"
"5889","14"
"5890","6"
"5891","73"
"5892","9"
"5893","30"
"5894","96"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","55"
"5904","32"
"5905","98"
"5906","69"
"5907","60"
"5908","86"
"5909","52"
"5910","7"
"5911","93"
"5912","45"
"5913","67"
"5914","51"
"5915","6"
"5916","6"
"5917","83"
"5918","69"
"5919","39"
"5920","78"
"5921","62"
"5922","3"
"5923","21"
"5924","43"
"5925","6"
"5926","69"
"5927","47"
"5928","83"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","84"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","40"
"5946","20"
"5947","59"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","47"
"5953","35"
"5954","32"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","30"
"5960","38"
"5961","78"
"5962","85"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","96"
"5968","25"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","96"
"5975","28"
"5976","96"
"5977","99"
"5978","79"
"5979","42"
"5980","96"
"5981","40"
"5982","42"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","3"
"5989","35"
"5990","8"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","59"
"5997","84"
"5998","2"
"5999","79"
"6000","5"
"6001","57"
"6002","88"
"6003","48"
"6004","67"
"6005","77"
"6006","3"
"6007","21"
"6008","44"
"6009","95"
"6010","60"
"6011","29"
"6012","65"
"6013","92"
"6014","66"
"6015","53"
"6016","31"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","54"
"6022","1"
"6023","79"
"6024","76"
"6025","43"
"6026","79"
"6027","66"
"6028","26"
"6029","22"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","56"
"6039","10"
"6040","52"
"6041","73"
"6042","58"
"6043","27"
"6044","52"
"6045","52"
"6046","74"
"6047","85"
"6048","80"
"6049","43"
"6050","47"
"6051","10"
"6052","54"
"6053","66"
"6054","39"
"6055","93"
"6056","54"
"6057","66"
"6058","49"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","78"
"6075","14"
"6076","32"
"6077","4"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","97"
"6084","40"
"6085","49"
"6086","8"
"6087","77"
"6088","23"
"6089","4"
"6090","31"
"6091","96"
"6092","76"
"6093","31"
"6094","51"
"6095","54"
"6096","15"
"6097","74"
"6098","28"
"6099","38"
"6100","16"
"6101","91"
"6102","44"
"6103","66"
"6104","68"
"6105","74"
"6106","23"
"6107","5"
"6108","66"
"6109","1"
"6110","79"
"6111","94"
"6112","3"
"6113","63"
"6114","1"
"6115","56"
"6116","3"
"6117","50"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","19"
"6131","16"
"6132","30"
"6133","64"
"6134","34"
