"Id","Prediction1"
"4137","39"
"4138","50"
"4139","4"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","38"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","41"
"4156","28"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","66"
"4165","89"
"4166","0"
"4167","57"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","67"
"4175","86"
"4176","74"
"4177","17"
"4178","58"
"4179","95"
"4180","1"
"4181","43"
"4182","20"
"4183","1"
"4184","27"
"4185","39"
"4186","72"
"4187","5"
"4188","70"
"4189","31"
"4190","13"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","41"
"4205","84"
"4206","76"
"4207","74"
"4208","21"
"4209","0"
"4210","86"
"4211","25"
"4212","69"
"4213","18"
"4214","78"
"4215","16"
"4216","99"
"4217","21"
"4218","30"
"4219","64"
"4220","58"
"4221","30"
"4222","47"
"4223","14"
"4224","90"
"4225","51"
"4226","24"
"4227","7"
"4228","1"
"4229","90"
"4230","26"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","87"
"4236","44"
"4237","58"
"4238","93"
"4239","49"
"4240","35"
"4241","38"
"4242","16"
"4243","4"
"4244","10"
"4245","43"
"4246","45"
"4247","17"
"4248","51"
"4249","54"
"4250","46"
"4251","5"
"4252","34"
"4253","99"
"4254","38"
"4255","11"
"4256","35"
"4257","3"
"4258","44"
"4259","62"
"4260","87"
"4261","30"
"4262","26"
"4263","54"
"4264","57"
"4265","97"
"4266","58"
"4267","54"
"4268","57"
"4269","61"
"4270","56"
"4271","29"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","96"
"4278","89"
"4279","95"
"4280","11"
"4281","65"
"4282","36"
"4283","26"
"4284","93"
"4285","24"
"4286","47"
"4287","79"
"4288","10"
"4289","29"
"4290","16"
"4291","60"
"4292","88"
"4293","79"
"4294","46"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","64"
"4300","11"
"4301","82"
"4302","80"
"4303","33"
"4304","72"
"4305","79"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","14"
"4323","80"
"4324","54"
"4325","85"
"4326","34"
"4327","14"
"4328","35"
"4329","98"
"4330","6"
"4331","99"
"4332","11"
"4333","74"
"4334","81"
"4335","55"
"4336","76"
"4337","53"
"4338","30"
"4339","13"
"4340","2"
"4341","46"
"4342","0"
"4343","93"
"4344","77"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","35"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","94"
"4358","74"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","63"
"4367","29"
"4368","0"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","7"
"4375","60"
"4376","38"
"4377","28"
"4378","99"
"4379","43"
"4380","2"
"4381","94"
"4382","37"
"4383","5"
"4384","37"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","63"
"4393","51"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","78"
"4400","1"
"4401","3"
"4402","10"
"4403","92"
"4404","60"
"4405","81"
"4406","40"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","71"
"4414","83"
"4415","98"
"4416","50"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","80"
"4423","48"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","76"
"4431","64"
"4432","27"
"4433","89"
"4434","15"
"4435","5"
"4436","52"
"4437","54"
"4438","55"
"4439","9"
"4440","5"
"4441","33"
"4442","23"
"4443","48"
"4444","40"
"4445","67"
"4446","69"
"4447","19"
"4448","29"
"4449","76"
"4450","10"
"4451","4"
"4452","5"
"4453","84"
"4454","39"
"4455","27"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","21"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","85"
"4477","37"
"4478","44"
"4479","39"
"4480","38"
"4481","33"
"4482","34"
"4483","17"
"4484","27"
"4485","21"
"4486","14"
"4487","88"
"4488","81"
"4489","50"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","92"
"4495","10"
"4496","24"
"4497","14"
"4498","2"
"4499","40"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","44"
"4507","99"
"4508","7"
"4509","38"
"4510","93"
"4511","73"
"4512","73"
"4513","67"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","39"
"4521","39"
"4522","3"
"4523","58"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","6"
"4532","9"
"4533","73"
"4534","73"
"4535","11"
"4536","93"
"4537","35"
"4538","35"
"4539","73"
"4540","38"
"4541","21"
"4542","43"
"4543","16"
"4544","89"
"4545","26"
"4546","51"
"4547","91"
"4548","62"
"4549","76"
"4550","63"
"4551","59"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","25"
"4560","83"
"4561","74"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","70"
"4577","7"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","3"
"4584","91"
"4585","47"
"4586","92"
"4587","82"
"4588","39"
"4589","78"
"4590","48"
"4591","63"
"4592","58"
"4593","97"
"4594","81"
"4595","51"
"4596","90"
"4597","62"
"4598","57"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","75"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","57"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","90"
"4620","76"
"4621","70"
"4622","31"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","67"
"4629","29"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","50"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","93"
"4640","20"
"4641","35"
"4642","57"
"4643","51"
"4644","67"
"4645","80"
"4646","58"
"4647","67"
"4648","16"
"4649","72"
"4650","75"
"4651","93"
"4652","57"
"4653","33"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","50"
"4659","33"
"4660","26"
"4661","58"
"4662","22"
"4663","0"
"4664","93"
"4665","38"
"4666","32"
"4667","41"
"4668","41"
"4669","17"
"4670","43"
"4671","52"
"4672","34"
"4673","49"
"4674","24"
"4675","21"
"4676","16"
"4677","12"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","50"
"4683","0"
"4684","71"
"4685","63"
"4686","19"
"4687","99"
"4688","15"
"4689","94"
"4690","99"
"4691","22"
"4692","49"
"4693","62"
"4694","52"
"4695","82"
"4696","96"
"4697","44"
"4698","17"
"4699","38"
"4700","38"
"4701","73"
"4702","90"
"4703","30"
"4704","46"
"4705","65"
"4706","38"
"4707","82"
"4708","78"
"4709","30"
"4710","93"
"4711","6"
"4712","56"
"4713","46"
"4714","32"
"4715","51"
"4716","49"
"4717","29"
"4718","72"
"4719","13"
"4720","60"
"4721","21"
"4722","72"
"4723","93"
"4724","63"
"4725","66"
"4726","25"
"4727","89"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","11"
"4735","71"
"4736","3"
"4737","26"
"4738","73"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","16"
"4747","93"
"4748","57"
"4749","0"
"4750","68"
"4751","50"
"4752","39"
"4753","62"
"4754","22"
"4755","0"
"4756","23"
"4757","71"
"4758","56"
"4759","53"
"4760","42"
"4761","64"
"4762","81"
"4763","67"
"4764","24"
"4765","99"
"4766","91"
"4767","14"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","15"
"4774","20"
"4775","92"
"4776","36"
"4777","15"
"4778","98"
"4779","72"
"4780","59"
"4781","33"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","93"
"4787","5"
"4788","31"
"4789","41"
"4790","38"
"4791","57"
"4792","87"
"4793","84"
"4794","7"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","39"
"4801","73"
"4802","3"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","63"
"4809","51"
"4810","95"
"4811","77"
"4812","68"
"4813","72"
"4814","80"
"4815","42"
"4816","97"
"4817","35"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","50"
"4833","34"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","96"
"4844","42"
"4845","18"
"4846","38"
"4847","41"
"4848","13"
"4849","85"
"4850","74"
"4851","39"
"4852","89"
"4853","2"
"4854","97"
"4855","70"
"4856","62"
"4857","24"
"4858","42"
"4859","8"
"4860","81"
"4861","33"
"4862","16"
"4863","40"
"4864","1"
"4865","33"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","14"
"4871","37"
"4872","52"
"4873","22"
"4874","10"
"4875","28"
"4876","29"
"4877","83"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","37"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","79"
"4895","90"
"4896","70"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","10"
"4902","74"
"4903","99"
"4904","12"
"4905","51"
"4906","61"
"4907","49"
"4908","4"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","31"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","22"
"4927","49"
"4928","34"
"4929","71"
"4930","23"
"4931","50"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","37"
"4940","47"
"4941","86"
"4942","72"
"4943","72"
"4944","33"
"4945","38"
"4946","51"
"4947","46"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","27"
"4957","30"
"4958","54"
"4959","12"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","19"
"4966","92"
"4967","11"
"4968","10"
"4969","54"
"4970","31"
"4971","63"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","41"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","54"
"4997","79"
"4998","54"
"4999","73"
"5000","72"
"5001","43"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","14"
"5011","90"
"5012","56"
"5013","96"
"5014","48"
"5015","12"
"5016","12"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","55"
"5022","98"
"5023","24"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","28"
"5033","24"
"5034","87"
"5035","73"
"5036","91"
"5037","7"
"5038","47"
"5039","51"
"5040","11"
"5041","78"
"5042","25"
"5043","68"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","67"
"5053","62"
"5054","62"
"5055","51"
"5056","99"
"5057","48"
"5058","0"
"5059","95"
"5060","35"
"5061","47"
"5062","91"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","67"
"5070","76"
"5071","2"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","74"
"5078","35"
"5079","76"
"5080","38"
"5081","30"
"5082","8"
"5083","86"
"5084","93"
"5085","28"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","18"
"5091","39"
"5092","29"
"5093","51"
"5094","45"
"5095","63"
"5096","92"
"5097","51"
"5098","37"
"5099","15"
"5100","32"
"5101","64"
"5102","30"
"5103","12"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","41"
"5111","26"
"5112","86"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","96"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","87"
"5133","21"
"5134","28"
"5135","40"
"5136","23"
"5137","66"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","99"
"5143","20"
"5144","66"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","91"
"5152","99"
"5153","74"
"5154","19"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","72"
"5160","58"
"5161","99"
"5162","21"
"5163","80"
"5164","49"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","95"
"5173","44"
"5174","51"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","30"
"5185","47"
"5186","99"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","93"
"5193","75"
"5194","73"
"5195","88"
"5196","84"
"5197","68"
"5198","51"
"5199","68"
"5200","66"
"5201","65"
"5202","25"
"5203","10"
"5204","22"
"5205","47"
"5206","95"
"5207","63"
"5208","35"
"5209","72"
"5210","32"
"5211","70"
"5212","68"
"5213","66"
"5214","97"
"5215","20"
"5216","5"
"5217","62"
"5218","49"
"5219","98"
"5220","25"
"5221","73"
"5222","61"
"5223","2"
"5224","14"
"5225","35"
"5226","51"
"5227","79"
"5228","75"
"5229","13"
"5230","85"
"5231","97"
"5232","93"
"5233","85"
"5234","38"
"5235","30"
"5236","12"
"5237","37"
"5238","58"
"5239","19"
"5240","12"
"5241","38"
"5242","27"
"5243","23"
"5244","94"
"5245","84"
"5246","10"
"5247","80"
"5248","67"
"5249","24"
"5250","79"
"5251","78"
"5252","67"
"5253","11"
"5254","12"
"5255","21"
"5256","34"
"5257","6"
"5258","29"
"5259","49"
"5260","92"
"5261","18"
"5262","78"
"5263","42"
"5264","41"
"5265","86"
"5266","19"
"5267","35"
"5268","79"
"5269","92"
"5270","66"
"5271","58"
"5272","51"
"5273","58"
"5274","23"
"5275","32"
"5276","73"
"5277","83"
"5278","10"
"5279","79"
"5280","78"
"5281","58"
"5282","20"
"5283","87"
"5284","63"
"5285","39"
"5286","43"
"5287","15"
"5288","35"
"5289","96"
"5290","14"
"5291","88"
"5292","92"
"5293","57"
"5294","60"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","49"
"5300","82"
"5301","50"
"5302","16"
"5303","34"
"5304","91"
"5305","39"
"5306","70"
"5307","42"
"5308","21"
"5309","36"
"5310","90"
"5311","37"
"5312","41"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","5"
"5318","23"
"5319","12"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","1"
"5325","41"
"5326","24"
"5327","35"
"5328","55"
"5329","62"
"5330","21"
"5331","79"
"5332","38"
"5333","80"
"5334","44"
"5335","92"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","63"
"5342","10"
"5343","88"
"5344","63"
"5345","78"
"5346","72"
"5347","49"
"5348","40"
"5349","44"
"5350","49"
"5351","67"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","62"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","89"
"5362","17"
"5363","89"
"5364","2"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","36"
"5370","28"
"5371","56"
"5372","18"
"5373","70"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","78"
"5380","43"
"5381","23"
"5382","2"
"5383","70"
"5384","15"
"5385","7"
"5386","5"
"5387","92"
"5388","72"
"5389","32"
"5390","0"
"5391","47"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","38"
"5399","83"
"5400","47"
"5401","88"
"5402","72"
"5403","84"
"5404","27"
"5405","7"
"5406","95"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","33"
"5412","16"
"5413","30"
"5414","44"
"5415","45"
"5416","51"
"5417","23"
"5418","5"
"5419","45"
"5420","35"
"5421","15"
"5422","0"
"5423","61"
"5424","85"
"5425","11"
"5426","14"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","55"
"5433","54"
"5434","73"
"5435","23"
"5436","63"
"5437","89"
"5438","89"
"5439","84"
"5440","10"
"5441","38"
"5442","39"
"5443","83"
"5444","69"
"5445","72"
"5446","41"
"5447","74"
"5448","74"
"5449","73"
"5450","85"
"5451","55"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","44"
"5457","9"
"5458","54"
"5459","38"
"5460","28"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","50"
"5466","99"
"5467","26"
"5468","85"
"5469","15"
"5470","52"
"5471","50"
"5472","38"
"5473","14"
"5474","71"
"5475","7"
"5476","2"
"5477","57"
"5478","29"
"5479","63"
"5480","68"
"5481","99"
"5482","95"
"5483","27"
"5484","58"
"5485","68"
"5486","45"
"5487","69"
"5488","31"
"5489","44"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","15"
"5501","66"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","47"
"5514","81"
"5515","30"
"5516","12"
"5517","19"
"5518","29"
"5519","24"
"5520","33"
"5521","44"
"5522","80"
"5523","67"
"5524","38"
"5525","42"
"5526","33"
"5527","66"
"5528","90"
"5529","18"
"5530","44"
"5531","84"
"5532","51"
"5533","6"
"5534","50"
"5535","41"
"5536","73"
"5537","3"
"5538","53"
"5539","76"
"5540","25"
"5541","73"
"5542","31"
"5543","41"
"5544","7"
"5545","41"
"5546","92"
"5547","47"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","15"
"5557","52"
"5558","22"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","33"
"5564","44"
"5565","73"
"5566","88"
"5567","52"
"5568","32"
"5569","6"
"5570","20"
"5571","78"
"5572","80"
"5573","21"
"5574","3"
"5575","35"
"5576","52"
"5577","0"
"5578","70"
"5579","87"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","45"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","42"
"5590","44"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","3"
"5598","74"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","89"
"5612","0"
"5613","68"
"5614","71"
"5615","35"
"5616","24"
"5617","0"
"5618","19"
"5619","25"
"5620","64"
"5621","50"
"5622","91"
"5623","81"
"5624","38"
"5625","35"
"5626","83"
"5627","59"
"5628","12"
"5629","26"
"5630","39"
"5631","86"
"5632","11"
"5633","85"
"5634","34"
"5635","81"
"5636","18"
"5637","57"
"5638","50"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","14"
"5644","37"
"5645","15"
"5646","10"
"5647","92"
"5648","87"
"5649","31"
"5650","61"
"5651","35"
"5652","0"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","93"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","55"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","55"
"5671","32"
"5672","9"
"5673","52"
"5674","30"
"5675","15"
"5676","83"
"5677","19"
"5678","82"
"5679","61"
"5680","15"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","13"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","13"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","57"
"5698","76"
"5699","67"
"5700","60"
"5701","29"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","58"
"5708","8"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","93"
"5716","70"
"5717","25"
"5718","86"
"5719","72"
"5720","67"
"5721","64"
"5722","73"
"5723","3"
"5724","5"
"5725","51"
"5726","85"
"5727","35"
"5728","78"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","40"
"5735","88"
"5736","38"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","34"
"5749","91"
"5750","37"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","85"
"5756","35"
"5757","43"
"5758","55"
"5759","39"
"5760","83"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","40"
"5774","2"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","84"
"5783","44"
"5784","73"
"5785","56"
"5786","47"
"5787","23"
"5788","47"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","66"
"5798","60"
"5799","19"
"5800","74"
"5801","64"
"5802","38"
"5803","15"
"5804","98"
"5805","58"
"5806","82"
"5807","1"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","10"
"5821","73"
"5822","74"
"5823","44"
"5824","51"
"5825","99"
"5826","52"
"5827","46"
"5828","92"
"5829","65"
"5830","79"
"5831","91"
"5832","83"
"5833","43"
"5834","81"
"5835","27"
"5836","58"
"5837","96"
"5838","50"
"5839","31"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","13"
"5846","35"
"5847","78"
"5848","77"
"5849","62"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","92"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","3"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","16"
"5875","10"
"5876","14"
"5877","65"
"5878","23"
"5879","98"
"5880","27"
"5881","76"
"5882","34"
"5883","83"
"5884","69"
"5885","72"
"5886","86"
"5887","15"
"5888","30"
"5889","14"
"5890","6"
"5891","32"
"5892","9"
"5893","30"
"5894","80"
"5895","77"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","50"
"5904","32"
"5905","70"
"5906","69"
"5907","60"
"5908","97"
"5909","52"
"5910","7"
"5911","93"
"5912","24"
"5913","67"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","39"
"5920","55"
"5921","62"
"5922","21"
"5923","66"
"5924","43"
"5925","6"
"5926","69"
"5927","96"
"5928","0"
"5929","84"
"5930","3"
"5931","50"
"5932","24"
"5933","11"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","50"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","47"
"5953","35"
"5954","93"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","69"
"5960","38"
"5961","45"
"5962","85"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","44"
"5978","79"
"5979","31"
"5980","52"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","35"
"5986","91"
"5987","13"
"5988","9"
"5989","46"
"5990","8"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","59"
"5997","16"
"5998","65"
"5999","79"
"6000","5"
"6001","92"
"6002","88"
"6003","48"
"6004","50"
"6005","26"
"6006","65"
"6007","21"
"6008","78"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","92"
"6014","66"
"6015","53"
"6016","80"
"6017","46"
"6018","56"
"6019","76"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","76"
"6025","42"
"6026","44"
"6027","97"
"6028","26"
"6029","29"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","18"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","52"
"6045","52"
"6046","74"
"6047","37"
"6048","38"
"6049","15"
"6050","47"
"6051","10"
"6052","26"
"6053","21"
"6054","44"
"6055","51"
"6056","70"
"6057","33"
"6058","50"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","26"
"6072","7"
"6073","69"
"6074","84"
"6075","14"
"6076","15"
"6077","74"
"6078","35"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","64"
"6084","40"
"6085","49"
"6086","16"
"6087","26"
"6088","73"
"6089","74"
"6090","15"
"6091","47"
"6092","76"
"6093","31"
"6094","51"
"6095","84"
"6096","19"
"6097","74"
"6098","28"
"6099","44"
"6100","9"
"6101","91"
"6102","44"
"6103","72"
"6104","68"
"6105","72"
"6106","23"
"6107","37"
"6108","14"
"6109","1"
"6110","56"
"6111","94"
"6112","64"
"6113","63"
"6114","1"
"6115","56"
"6116","38"
"6117","74"
"6118","7"
"6119","17"
"6120","23"
"6121","94"
"6122","47"
"6123","69"
"6124","58"
"6125","47"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","19"
"6131","16"
"6132","91"
"6133","64"
"6134","34"
